Path Count,Point Count,Width,Height,Elongation,Roundness,Complexity,Label
0.12093023255813953,0.09489822891884747,0.552,0.29055690072639223,0.08544441625653758,0.7163218711449184,0.2681933044721738,bicycle
0.07906976744186046,0.11029606132698916,0.37,0.6004842615012107,0.11250295282374229,0.5960109709332685,0.15539971400027425,guitar
0.018604651162790697,0.060600052868094105,0.386,0.5472154963680388,0.3692115078577065,0.2801550430426199,0.0950263472350095,pencil
0.05581395348837209,0.08716627015596087,0.53,0.37530266343825663,0.04718582817234906,0.8362143660960437,0.23687045779545143,clock
0.037209302325581395,0.02768966428760243,0.512,0.3196125907990315,0.06313804182701485,0.8011943800903197,0.1486806793472938,car
0.13488372093023257,0.04150145387258789,0.36,0.559322033898305,0.08321699347069775,0.7039631842226673,0.18162941487590353,fish
0.046511627906976744,0.021940259053661114,0.372,0.4430992736077482,0.0012992019223600395,0.8890155347172409,0.1634312131481518,house
0.08837209302325581,0.029341792228390166,0.454,0.8450363196125908,0.03985142588844241,0.849821756442047,0.18374502928558836,tree
0.12093023255813953,0.045929156753899025,0.508,0.3728813559322034,0.04448249110730888,0.770225294020865,0.27166056142137945,bicycle
0.046511627906976744,0.028218345228654507,0.348,0.6852300242130751,0.09362996096260666,0.6868742201353619,0.19696761934611842,guitar
0.018604651162790697,0.015331747290510176,0.166,0.5811138014527845,0.5364301400765331,0.17140538920351675,0.08527101412368508,pencil
0.09302325581395349,0.039981496167063174,0.392,0.43341404358353514,0.0038644445544474973,0.9616516728707974,0.1905815980724402,clock
0.05581395348837209,0.05478456251652128,0.58,0.36077481840193704,0.06013931932485572,0.7721573282265951,0.22592019432310134,car
0.013953488372093023,0.028284430346286017,0.568,0.31234866828087166,0.07890782894220714,0.7341039712001785,0.13910164743677644,fish
0.05116279069767442,0.048836901929685435,0.74,0.6997578692493946,0.019440537792280384,0.8238067565533033,0.209151991224118,house
0.018604651162790697,0.04348400740153317,0.3,0.6029055690072639,0.05162684861467766,0.8274233362685137,0.2677623459813121,tree
0.046511627906976744,0.02762357916997092,0.412,0.26150121065375304,0.056043521906285344,0.7871304664192057,0.15197163509569236,bicycle
0.03255813953488372,0.03641289981496167,0.24,0.7820823244552058,0.11857152355793706,0.488130752444892,0.13461576132735215,guitar
0.009302325581395349,0.01949510970129527,0.362,0.5399515738498789,0.5809343593486019,0.17080511447241425,0.06869870124782072,pencil
0.009302325581395349,0.009978852762357916,0.368,0.38498789346246975,0.009567620081735572,0.9772687183141524,0.081314031616682,clock
0.009302325581395349,0.04097277293153582,0.562,0.2397094430992736,0.11493520287769891,0.6441929164902226,0.10674058257752356,car
0.04186046511627907,0.08491937615648956,0.478,0.2179176755447942,0.11930370417577896,0.6315161778606209,0.15530176888871478,fish
0.09767441860465116,0.1028284430346286,0.534,0.2857142857142857,0.08506826261931016,0.7648450958983933,0.1899155713138357,house
0.046511627906976744,0.07943431139307428,0.462,0.48426150121065376,0.01009506873547568,0.9300349551286428,0.19463652569100276,tree
0.037209302325581395,0.0647634152788792,0.402,0.29055690072639223,0.04924028619698157,0.8272356384852964,0.16691805911966934,bicycle
0.037209302325581395,0.07487443827650013,0.444,0.8208232445520581,0.04344997083832311,0.6817969763429431,0.07461458598601343,guitar
0.018604651162790697,0.027160983346550358,0.008,0.39951573849878935,0.7396103474250889,0.10012421599793891,0.08797429920272679,pencil
0.04186046511627907,0.04097277293153582,0.25,0.2784503631961259,0.0017310399666449362,0.9768957435466685,0.1042723657662246,clock
0.07441860465116279,0.05154639175257732,0.58,0.17433414043583534,0.17472285852588626,0.5150316462753254,0.22125800701287,car
0.05116279069767442,0.03852762357916997,0.51,0.21307506053268765,0.1476517716647182,0.5789742459719411,0.11861153009853279,fish
0.04186046511627907,0.03231562252180809,0.606,0.48426150121065376,0.004958315765602443,0.8194860757869813,0.13244137985073165,house
0.13023255813953488,0.09912767644726407,0.572,0.774818401937046,0.01082172345555702,0.7971817396776901,0.2950498540617838,tree
0.08837209302325581,0.08088818398096749,0.486,0.3220338983050847,0.05769932237106288,0.8168813052755544,0.21381417853434936,bicycle
0.2651162790697674,0.14168649220195612,0.324,0.8305084745762712,0.08410131253677157,0.6050332725629317,0.27828165096280044,guitar
0.06511627906976744,0.029341792228390166,0.426,0.25907990314769974,0.39307882557340135,0.2941774775314199,0.14840643303492723,pencil
0.16279069767441862,0.0549167327517843,0.328,0.39951573849878935,0.0047547026780908,0.9812973037849946,0.16039491468980782,clock
0.06976744186046512,0.14697330161247688,0.648,0.3389830508474576,0.08646703931547857,0.7070444204119015,0.23361868009167663,car
0.11627906976744186,0.09747554850647634,0.682,0.2784503631961259,0.12636591756507978,0.6031167647501496,0.1917177613665302,fish
0.16744186046511628,0.2632170235263019,0.626,0.6077481840193705,0.019850390760682658,0.8930133804283985,0.5307645595408333,house
0.009302325581395349,0.07758392809939202,0.5,0.6997578692493946,0.01264351764047488,0.8104007605223577,0.17963133460009012,tree
0.10697674418604651,0.4047052603753635,0.702,0.5883777239709443,0.030675941691507124,0.8562409889029179,0.48894199690493445,bicycle
0.023255813953488372,0.10785091197462332,0.722,0.2687651331719128,0.14319341265505803,0.47219360260676024,0.20196282003565202,guitar
0.004651162790697674,0.041171028284430346,0.42,0.3414043583535109,0.5191303177008424,0.1699111406457571,0.09310662304844365,pencil
0.037209302325581395,0.05266983875231298,0.41,0.4406779661016949,0.006214855685125213,0.9833695119262913,0.13714274520558678,clock
0.13023255813953488,0.19204335183716628,0.598,0.34624697336561744,0.07383548677990526,0.7361161176107718,0.2146565064937609,car
0.29767441860465116,0.15741475019825535,0.466,0.3583535108958838,0.0404705361092177,0.7951895334316404,0.2950890321064076,fish
0.11627906976744186,0.3398757599788528,0.434,0.5205811138014528,0.0010383947217347362,0.9018112886017536,0.3731904640639386,house
0.10697674418604651,0.09734337827121332,0.346,0.4891041162227603,0.01754945390262459,0.8825742249173872,0.14448862857254793,tree
0.09767441860465116,0.14353687549563837,0.332,0.288135593220339,0.023869335149610284,0.8340827608429484,0.2633939940057592,bicycle
0.17209302325581396,0.17234998678297647,0.314,0.7723970944309927,0.077786732373975,0.6880575912758866,0.24948578816431272,guitar
0.06511627906976744,0.07388316151202749,0.028,0.37772397094430993,0.41075055452767784,0.26554355706700666,0.30233697036180923,pencil
0.10697674418604651,0.10804916732751785,0.348,0.3389830508474576,0.013189887353208592,0.9749613618612899,0.17183490371995533,clock
0.2744186046511628,0.1999074808353159,0.628,0.25181598062953997,0.12727914337425464,0.6429746749358158,0.41579658759231325,car
0.12558139534883722,0.18219666931007136,0.69,0.5254237288135594,0.04094967825844744,0.770697366939923,0.3888225038688319,fish
0.813953488372093,0.3857388316151203,0.766,0.87409200968523,0.003869734621420196,0.8140362778899536,0.4799702246860859,house
0.6093023255813953,0.2373116574147502,0.714,0.9055690072639225,0.007631497372489775,0.810608847365137,0.47426981919332406,tree
0.6511627906976745,0.3547449114459424,0.466,0.31234866828087166,0.051548279440633865,0.8334770607140602,0.801249779623499,bicycle
0.2,0.3154903515728258,0.768,0.6731234866828087,0.09967813548885797,0.5981630795915653,0.3731316969970029,guitar
0.16279069767441862,0.09179222839016653,0.484,0.7263922518159807,0.5693476759201139,0.1741281352931276,0.13394973456874767,pencil
0.5302325581395348,0.48182659265133493,0.444,0.8208232445520581,0.042006031529139724,0.715258150183903,0.5541734412035495,clock
0.10232558139534884,0.10342320909331218,0.45,0.06537530266343826,0.3113961947621469,0.3405319676724878,0.34468843660012927,car
0.2744186046511628,0.09754163362410785,0.52,0.14527845036319612,0.19588641243899318,0.44516035114280617,0.3429254245920586,fish
0.3023255813953488,0.15886862278614855,0.362,0.25907990314769974,0.0414635545130395,0.7625666746561028,0.41154576975063173,house
0.03255813953488372,0.10177108115252445,0.526,0.7796610169491526,0.01285296246602317,0.8064502621558062,0.5981312072714451,tree
0.22790697674418606,0.1387787470261697,0.38,0.2179176755447942,0.06675278646080995,0.7068597845479792,0.39616838723579306,bicycle
0.05581395348837209,0.1449246629659001,0.652,0.6295399515738499,0.12501523972473072,0.558559428545654,0.3186154479029952,guitar
0.16744186046511628,0.07196669310071371,0.518,0.47699757869249393,0.6687933271153432,0.12642151891927458,0.14466492977335502,pencil
0.2186046511627907,0.07857520486386466,0.272,0.25907990314769974,0.003756476684454744,0.9686597627400078,0.26725303140120277,clock
0.24186046511627907,0.14670896114195084,0.67,0.387409200968523,0.07310096646028419,0.7535880934698227,0.3014162863131501,car
0.05116279069767442,0.021874173936029605,0.448,0.24939467312348668,0.07513029535127523,0.7377087789905243,0.1327352151854101,fish
0.08837209302325581,0.08194554586307164,0.572,0.4963680387409201,0.02656439462620988,0.8629672676755973,0.1966346059668162,house
0.12558139534883722,0.126751255617235,0.53,0.585956416464891,0.010564404862083062,0.8375405586116098,0.28927109247977434,tree
0.19069767441860466,0.12556172349986783,0.588,0.4891041162227603,0.0328738918905513,0.8416020673250548,0.3078218966091402,bicycle
0.09302325581395349,0.09199048374306107,0.29,0.7336561743341404,0.09850549966690825,0.7163173708837689,0.2119140433700954,guitar
0.06511627906976744,0.049563838223632035,0.082,0.4406779661016949,0.20827591591939,0.41163431613454043,0.27277713569315754,pencil
0.06976744186046512,0.026434047052603753,0.228,0.2397094430992736,0.00522149760430602,0.9639671235673938,0.13998315344081178,clock
0.06046511627906977,0.040510177108115254,0.542,0.5278450363196125,0.027224667475770726,0.8386462956048094,0.14605575035749965,car
0.08372093023255814,0.045466560930478454,0.53,0.2711864406779661,0.08918276547608149,0.6549776569838439,0.26562714254931535,fish
0.046511627906976744,0.013283108643933386,0.314,0.6101694915254238,0.0705916865217008,0.7430553436179764,0.12707398773727202,house
0.018604651162790697,0.013150938408670368,0.536,0.6852300242130751,0.011262795567562016,0.8365851801271412,0.09898332974201257,tree
0.13953488372093023,0.030729579698651862,0.48,0.36803874092009686,0.03996255360731334,0.8528577854950771,0.31219024858469313,bicycle
0.04186046511627907,0.03482685699180545,0.578,0.639225181598063,0.08999954089589288,0.6611437324664007,0.13287233834159337,guitar
0.046511627906976744,0.006542426645519429,0.408,0.6610169491525424,0.4545958580214679,0.2078657373633139,0.10276401104820858,pencil
0.009302325581395349,0.003832936822627544,0.378,0.4721549636803874,0.005028538300650267,0.9945542098927179,0.08656388959627025,clock
0.018604651162790697,0.051744647105471844,0.444,0.09927360774818401,0.21648818582853138,0.42860823674445386,0.14866109032498187,car
0.08372093023255814,0.06793550092519164,0.524,0.09927360774818401,0.2671602180898407,0.3402441606159426,0.2332073106231268,fish
0.08837209302325581,0.0746100978059741,0.242,0.4067796610169492,0.029007615450015307,0.82703586507937,0.2603381065251033,house
0.18604651162790697,0.14961670631773724,0.55,0.5520581113801453,0.012995209958661113,0.8446223099050962,0.3397520029775314,tree
0.023255813953488372,0.030861749933914884,0.19,0.1234866828087167,0.081253931451651,0.7442475788146798,0.13398891261337148,bicycle
0.05116279069767442,0.04685434840074015,0.212,0.5569007263922519,0.08380823776785634,0.6445503275654537,0.125565633019256,guitar
0.09767441860465116,0.04136928363732487,0.242,0.24213075060532688,0.009063331207474256,0.9872312174954675,0.1403945229093616,clock
0.13488372093023257,0.03271213322759715,0.538,0.37772397094430993,0.04709850817380832,0.8604334914090479,0.25796783482536384,car
0.06976744186046512,0.0204203013481364,0.556,0.31234866828087166,0.08636202860003524,0.7504330663761323,0.2298967658524163,fish
0.1813953488372093,0.05656886069257203,0.458,0.513317191283293,0.0012680616351679807,0.8399172781898929,0.3304863954240044,house
0.10697674418604651,0.03799894263811789,0.368,0.6658595641646489,0.043096186061976786,0.791663794849679,0.22597896139003704,tree
0.14418604651162792,0.03925455987311657,0.452,0.3946731234866828,0.03142478446128265,0.8596165548928925,0.2966365648690474,bicycle
0.10232558139534884,0.028284430346286017,0.538,0.2711864406779661,0.08921893486721401,0.6787729826366045,0.23295265333307213,guitar
0.18604651162790697,0.04500396510705789,0.12,0.6585956416464891,0.24885174098248308,0.43034036171260537,0.566377402103861,pencil
0.05116279069767442,0.016785619878403383,0.314,0.48426150121065376,0.011740399118480972,0.9400076951270285,0.1442339712824933,clock
0.06046511627906977,0.06502775574940524,0.752,0.5641646489104116,0.04588490824156942,0.8366463868791926,0.23246292777527475,car
0.03255813953488372,0.049497753106000526,0.61,0.37530266343825663,0.08742166686984257,0.7328354221819062,0.1855863973829066,fish
0.037209302325581395,0.04004758128469469,0.642,0.576271186440678,0.024958822863324213,0.8744182703309724,0.12356755274344257,house
0,0.03211736716891356,0.37,0.6900726392251816,0.044582240014066715,0.7862825648528071,0.14227506905130366,tree
0.05581395348837209,0.043417922283901664,0.494,0.33171912832929784,0.04691003709226314,0.7600928648085421,0.20356911986522752,bicycle
0.037209302325581395,0.05319851969336505,0.658,0.7966101694915254,0.09741701813441321,0.5613267086820942,0.21120883856686712,guitar
0.009302325581395349,0.01718213058419244,0.526,0.7312348668280871,0.43169682108354446,0.2274236361084413,0.06043213383220043,pencil
0.08372093023255814,0.048902987047316944,0.304,0.2736077481840194,0.018735961991921582,0.8947244530999379,0.23136594252580853,clock
0.009302325581395349,0.023724557229711868,0.454,0.28329297820823246,0.05990969564588862,0.8209705002522735,0.12376344296656154,car
0.004651162790697674,0.01282051282051282,0.224,0.43341404358353514,0.11185396349742815,0.6098020257977081,0.08505553487825422,fish
0.11162790697674418,0.1049431667988369,0.764,0.6561743341404358,0.02549467607323463,0.7718250459681013,0.27440302454504495,house
0.013953488372093023,0.015199577055247158,0.74,0.5472154963680388,0.04729182806648834,0.7062238115755743,0.08973731121079746,tree
0.05116279069767442,0.04275707110758657,0.474,0.288135593220339,0.07004360634163312,0.6986198787691802,0.16194244745244765,bicycle
0.013953488372093023,0.03654507005022469,0.658,0.6319612590799032,0.1431398931110414,0.5153796860699643,0.17263805363474308,guitar
0.018604651162790697,0.022667195347607718,0.432,0.5835351089588378,0.3862623132018681,0.26744794985183384,0.13377343336794062,pencil
0.009302325581395349,0.0072693629394660324,0.402,0.559322033898305,0.006258081386179708,0.9628351068256144,0.07902211600619014,clock
0.07906976744186046,0.05042294475284166,0.568,0.3050847457627119,0.0902361546149582,0.7337962976089414,0.1824129757683794,car
0.04186046511627907,0.02491408934707904,0.606,0.22760290556900725,0.13192480002200632,0.500226180501148,0.11238222100334973,fish
0.46511627906976744,0.13825006608511764,0.682,0.6101694915254238,0.025197783517659167,0.8533819012241817,0.45019491077200335,house
0.05116279069767442,0.016653449643140365,0.472,0.7263922518159807,0.022990083114097584,0.7994737209341806,0.13248055789535546,tree
0.023255813953488372,0.022072429288924136,0.192,0.18401937046004843,0.021981110896800292,0.8493772454099439,0.12746576818350996,bicycle
0.06511627906976744,0.06555643669045731,0.65,0.27602905569007263,0.11856992005106576,0.642537739472522,0.23573429450136144,guitar
0.03255813953488372,0.016851704996034892,0.398,0.4648910411622276,0.4767765825389741,0.2253136290404817,0.07169582166154087,pencil
0.06046511627906977,0.03608247422680412,0.476,0.17433414043583534,0.13327185595832639,0.5787583504242424,0.2603381065251033,clock
0.009302325581395349,0.023790642347343377,0.648,0.21307506053268765,0.16525971243723986,0.5575984262243946,0.11710317538051676,car
0.07441860465116279,0.055114988104678825,0.674,0.4406779661016949,0.054642407799939834,0.5683550392711748,0.17242257438931222,fish
0.027906976744186046,0.030333068992862807,0.528,0.6828087167070218,0.0072535961806428455,0.8082742006877243,0.1747732570667398,house
0.023255813953488372,0.050885540576262225,0.54,0.7215496368038741,0.017185396931802408,0.886236265335093,0.48870692863719173,tree
0.05581395348837209,0.0436822627544277,0.536,0.43825665859564167,0.03185012679379557,0.7956998444850552,0.34635350349664046,bicycle
0.023255813953488372,0.03548770816812054,0.636,0.8232445520581114,0.09422038041089843,0.6036587276443401,0.15240259358655409,guitar
0.004651162790697674,0.019891620407084323,0.632,0.7167070217917676,0.41832808372283864,0.2668160368226875,0.06025583263139337,pencil
0.06511627906976744,0.025310600052868094,0.434,0.45278450363196127,0.0027336965360661943,0.9711525540438628,0.11647632666653607,clock
0.05116279069767442,0.01282051282051282,0.612,0.44552058111380144,0.045978718579888306,0.8558164444208761,0.17287312190248585,car
0.027906976744186046,0.009912767644726407,0.678,0.4188861985472155,0.05824768792947443,0.7902326970255964,0.14903328174890793,fish
0.046511627906976744,0.020155960877610363,0.634,0.9128329297820823,0.021226347426007694,0.8581467990683341,0.2556367411702482,house
0.023255813953488372,0.008062384351044146,0.996,1.0944309927360776,0.02050214841727722,0.6474113853059785,0.07821896609140237,tree
0.03255813953488372,0.00971451229183188,0.56,0.324455205811138,0.0788551596421871,0.7399378991233055,0.1683284687261259,bicycle
0.04186046511627907,0.011432725350251123,0.654,0.6852300242130751,0.16440571179095972,0.4844413824942048,0.2114047287899861,guitar
0.023255813953488372,0.004692043351837166,0.546,0.6004842615012107,0.21469844670282986,0.44428588027360716,0.07437951771827069,pencil
0.04186046511627907,0.010375363468146973,0.506,0.5423728813559322,0.016051426113690988,0.9545665042230208,0.1370839781386511,clock
0.023255813953488372,0.0323817076394396,0.478,0.2106537530266344,0.10570804025553938,0.6349920337934152,0.14875903543654137,car
0.013953488372093023,0.018569918054454137,0.328,0.2639225181598063,0.03701237083343072,0.7509366991782269,0.11553605359556504,fish
0.023255813953488372,0.011102299762093577,0.244,0.46246973365617433,0.04294425544227736,0.755253639616769,0.12762248036200513,house
0.009302325581395349,0.008194554586307164,0.522,0.612590799031477,0.00602732697918607,0.7635214029958709,0.07026582303277243,tree
0.023255813953488372,0.011036214644462068,0.43,0.41404358353510895,0.015186752697060145,0.7408772482442259,0.08454622029814492,bicycle
0.018604651162790697,0.02683055775839281,0.41,0.6513317191283293,0.17940843798285283,0.4173755032681753,0.15132519735939978,guitar
0.018604651162790697,0.012490087232355274,0.502,0.35351089588377727,0.08400954868911739,0.6706830878404155,0.05947227173891751,pencil
0.023255813953488372,0.010507533703409993,0.266,0.37772397094430993,0.01603245069778524,0.952149330279985,0.09126525495112539,clock
0.023255813953488372,0.037932857520486384,0.348,0.22760290556900725,0.05310222413281708,0.7687644527794337,0.16846559188230914,car
0.018604651162790697,0.01632302405498282,0.23,0.1016949152542373,0.08085288213436927,0.713285210926739,0.14570314795588551,fish
0,0.009053661115516786,0.18,0.25907990314769974,0.016280305117905885,0.7729999615849752,0.0830574546024408,house
0,0.013547449114459424,0.292,0.48668280871670705,0.03137120556129613,0.8447467067615146,0.10086387588395464,tree
0.037209302325581395,0.03231562252180809,0.34,0.29539951573849876,0.046964230459880116,0.6893260751730521,0.16754490783365003,bicycle
0.018604651162790697,0.023790642347343377,0.418,0.48426150121065376,0.1054324057034884,0.5636060255677049,0.0808243060588846,guitar
0.013953488372093023,0.014406555643669047,0.176,0.3050847457627119,0.49551982756635327,0.14133648992394166,0.07079472663519364,pencil
0.004651162790697674,0.0042294475284166,0.23,0.25181598062953997,0.03781339375832928,0.9248118873657291,0.07408568238359224,clock
0.009302325581395349,0.016851704996034892,0.374,0.20823244552058112,0.07045736621610536,0.7186786071639947,0.12652549511253894,car
0.004651162790697674,0.002973830293417922,0.32,0.024213075060532687,0.34505396668455574,0.2630157220859065,0.0551430978079884,fish
0.004651162790697674,0.005815490351572826,0.268,0.25181598062953997,0.014181473624527178,0.8380537482265279,0.08317498873631217,house
0.018604651162790697,0.0017842981760507533,0.18,0.3196125907990315,0.013915560021542825,0.6508146235830313,0.059550627828165094,tree
0.023255813953488372,0.009185831350779805,0.266,0.13075060532687652,0.11246834311506329,0.6254554007979067,0.09582949714979726,bicycle
0.009302325581395349,0.0054850647634152785,0.186,0.3171912832929782,0.02944015602595268,0.8740791971195923,0.11310701482888989,clock
0,0.003832936822627544,0.174,0.026634382566585957,0.22216724574999164,0.43436652615430676,0.07712198084193618,fish
0.023255813953488372,0.021015067406819986,0.232,0.1864406779661017,0.025480908309013353,0.8499948751527165,0.1743031205312543,house
0.004651162790697674,0.0072693629394660324,0.19,0.2542372881355932,0.017687210455186883,0.8049590064526285,0.07042253521126761,tree
0.018604651162790697,0.009780597409463389,0.45,0.31476997578692495,0.06818832140723813,0.7200540604344818,0.050872690943994985,bicycle
0.004651162790697674,0.009053661115516786,0.314,0.24939467312348668,0.05916934523758288,0.7061477453856687,0.09077552939332797,guitar
0,0.0084588950568332,0.172,0.2033898305084746,0.30098545037142516,0.3167009105365091,0.06574075887872437,pencil
0.004651162790697674,0.004758128469468675,0.134,0.12590799031476999,0.009248032590852641,0.9334968506329061,0.08711238222100336,clock
0.023255813953488372,0.037073750991276765,0.514,0.3414043583535109,0.05342545038970268,0.8352509134594764,0.12370467589962585,car
0.009302325581395349,0.02359238699444885,0.512,0.17191283292978207,0.15607416707332297,0.5567920202947458,0.10869948480871319,fish
0.037209302325581395,0.03185302669838752,0.258,0.3171912832929782,0.004942417559937926,0.8652466017377596,0.15579149444651216,house
0.009302325581395349,0.01797515199577055,0.388,0.6077481840193705,0.018487669285484957,0.8782904392889339,0.0683069208015828,tree
0.023255813953488372,0.01500132170235263,0.326,0.28329297820823246,0.03119889640286488,0.7632393088664,0.09629963368528277,bicycle
0.018604651162790697,0.02669838752312979,0.354,0.37772397094430993,0.1427057352423825,0.5517398614509282,0.13204959940449373,guitar
0.004651162790697674,0.009846682527094898,0.34,0.47699757869249393,0.33637434042081343,0.31569198489600403,0.06654390879351212,pencil
0.009302325581395349,0.006542426645519429,0.162,0.14043583535108958,0.015728955746304535,0.964167437367226,0.07739622715430274,clock
0.08837209302325581,0.07242928892413429,0.534,0.2566585956416465,0.09553689665606323,0.7321505936209052,0.2271738917510627,car
0,0.0017842981760507533,0.284,0.11138014527845036,0.11591807708297885,0.5196734917971461,0.027228741013536013,fish
0.04186046511627907,0.07275971451229184,0.668,0.7578692493946732,0.00478008290913084,0.9196488247583801,0.1725596975454955,tree
0.10232558139534884,0.12457044673539519,0.54,0.43341404358353514,0.0338107095975834,0.8383672172157649,0.3292522870183549,bicycle
0.05581395348837209,0.08148295003965107,0.548,0.6900726392251816,0.21030773670310138,0.39868816514945277,0.22597896139003704,guitar
0.04186046511627907,0.038263283108643936,0.43,0.559322033898305,0.5437599335110789,0.1709734076770263,0.08405649474034751,pencil
0.08372093023255814,0.050819455458630716,0.388,0.48184019370460046,0.00009369373897344138,0.9377153572934922,0.24881976140570825,clock
0.009302325581395349,0.010639703938673011,0.488,0.7506053268765133,0.024281190753743204,0.8661062159920225,0.14221630198436797,house
0.004651162790697674,0.008326724821570182,0.496,0.8983050847457628,0.05759470670425678,0.7694654479846669,0.25802660189229953,tree
0.018604651162790697,0.008723235527359239,0.538,0.48184019370460046,0.028395885823563102,0.8083254740270126,0.10115771121863308,bicycle
0,0.0013877874702616971,0.574,0.648910411622276,0.09350160357143758,0.6317522226724908,0.09884620658582931,guitar
0.17209302325581396,0.06112873380914618,0.604,0.5375302663438256,0.05742384971292247,0.7784100931130553,0.22137554114674138,car
0.013953488372093023,0.024187153053132435,0.516,0.6537530266343826,0.003482514332357624,0.7648669624737423,0.10192168308879704,fish
0.13023255813953488,0.05676711604546656,0.638,0.6101694915254238,0.01737334657432729,0.8303793640793672,0.2435111363591843,house
0.013953488372093023,0.04374834787205921,0.478,0.8280871670702179,0.010898822661827618,0.8540606802444547,0.21124801661149092,tree
0.13953488372093023,0.06311128733809146,0.55,0.5326876513317191,0.023767432269448188,0.8354797996947136,0.26092577719446025,bicycle
0.046511627906976744,0.0556436690457309,0.592,0.8353510895883777,0.11139625106369108,0.6677445190628499,0.22874101353601442,guitar
0.037209302325581395,0.02775574940523394,0.332,0.738498789346247,0.4304114120501501,0.2316663585555115,0.1605712158906149,pencil
0.06511627906976744,0.040444091990483745,0.478,0.6876513317191283,0.010111582237355888,0.9236050933048177,0.1599443671766342,clock
0.03255813953488372,0.03892413428495903,0.746,0.3414043583535109,0.11495131072435678,0.5927063541293429,0.18435228897725714,car
0.018604651162790697,0.01486915146708961,0.594,0.23486682808716708,0.17368418377167796,0.5154695969631152,0.10480126936864581,fish
0,0.010177108115252445,0.366,0.3171912832929782,0.00918357485819894,0.8811923584282573,0.08452663127583303,house
0.037209302325581395,0.016455194290245837,0.516,0.5157384987893463,0.0076239847843750244,0.7335077003244397,0.1288761777899665,tree
0.06511627906976744,0.03139043087496696,0.378,0.2566585956416465,0.04368070614931912,0.7322204847896465,0.17109052087210327,bicycle
0.013953488372093023,0.025310600052868094,0.498,0.17433414043583534,0.1428177776078744,0.46198469540199477,0.12750494622813374,guitar
0.018604651162790697,0.022997620935765267,0.054,0.585956416464891,0.45239167063150565,0.22946980807774697,0.16368587043820643,pencil
0.03255813953488372,0.024649748876553,0.414,0.4648910411622276,0.002962896315001561,0.9785794113079777,0.12869987658915943,clock
0.027906976744186046,0.08485329103885805,0.418,0.17675544794188863,0.11545233725193042,0.6724893150792561,0.16748614076671434,car
0.009302325581395349,0.0387258789320645,0.382,0.21549636803874092,0.08767282342115185,0.7179394350501017,0.12315618327489275,fish
0.023255813953488372,0.05485064763415279,0.214,0.45278450363196127,0.05543845877816523,0.7069950746912433,0.16705518227585262,house
0.009302325581395349,0.03674332540311922,0.402,0.6682808716707022,0.027371717020873477,0.8429639570562423,0.10895414209876784,tree
0.06511627906976744,0.11664023261961406,0.282,0.25907990314769974,0.03965148682629014,0.7997919680601964,0.24979921252130305,bicycle
0.07441860465116279,0.11564895585514143,0.324,0.5835351089588378,0.094093202651247,0.643868846360359,0.2288389586475739,guitar
0.009302325581395349,0.06317737245572297,0.358,0.3704600484261501,0.3741954144263567,0.256713278020672,0.09647593488608984,pencil
0.004651162790697674,0.029804388051810734,0.312,0.3559322033898305,0.010062428780176446,0.9866598576473573,0.08715156026562715,clock
0.013953488372093023,0.035752048638646575,0.628,0.423728813559322,0.0578451002542036,0.8064349087408302,0.16672216889655037,car
0.046511627906976744,0.01387787470261697,0.576,0.4019370460048426,0.05049572458143464,0.7544827184261358,0.16207957060863093,house
0.009302325581395349,0.012490087232355274,0.538,0.585956416464891,0.008929538199355784,0.8408692959211379,0.11549687555094125,tree
0.037209302325581395,0.020816812053925455,0.532,0.41646489104116224,0.036807526536667204,0.8550005151965991,0.1846265352896237,bicycle
0.009302325581395349,0.022336769759450172,0.604,0.648910411622276,0.12634542854104153,0.6474858180389386,0.17757448725734098,guitar
0.004651162790697674,0.012291831879460745,0.49,0.5883777239709443,0.275734815457821,0.3934787936431814,0.07189171188465984,pencil
0.009302325581395349,0.003965107057890563,0.356,0.3946731234866828,0.00915809441793734,0.988104100221211,0.09130443299574918,clock
0.027906976744186046,0.0387258789320645,0.572,0.3050847457627119,0.08186837778223813,0.7651777199097668,0.17888695175223804,car
0.05581395348837209,0.03376949510970129,0.536,0.2784503631961259,0.13921103432617818,0.6220774315550677,0.23561676036749005,fish
0.04186046511627907,0.024451493523658472,0.282,0.5932203389830508,0.057601522987608456,0.7237797795570017,0.18037571744794217,house
0.009302325581395349,0.016653449643140365,0.508,0.8983050847457628,0.04435702504065984,0.782899433557243,0.09571196301592587,tree
0.03255813953488372,0.02028813111287338,0.498,0.5157384987893463,0.010662570140437163,0.7578572967261255,0.12025700797273207,bicycle
0.027906976744186046,0.03813111287338092,0.712,0.43341404358353514,0.19463508868604823,0.4294557166080921,0.2358910066798566,guitar
0.013953488372093023,0.018503832936822628,0.404,0.513317191283293,0.3754676497865186,0.28159130910564983,0.06940390605104899,pencil
0.023255813953488372,0.01698387523129791,0.486,0.6707021791767555,0.01260517906213256,0.9870670814875001,0.08147074379517719,clock
0.06046511627906977,0.04976209357652656,0.476,0.20581113801452786,0.11156918768935975,0.5731251721012699,0.13737781347332956,car
0.013953488372093023,0.023394131641554322,0.48,0.4188861985472155,0.028474444621675206,0.8481464342767813,0.11449783541303453,fish
0.03255813953488372,0.03178694158075601,0.34,0.5714285714285714,0.031251786064482104,0.826621524714161,0.19299104781680346,house
